entry_id,rzp_id,recorded_amount,recorded_at,status
LEDGER_DEV_000063,RZP_DEV_000063,59553.96,2025-01-09T16:26:00+05:30,posted
LEDGER_DEV_000064,RZP_DEV_000064,48723.94,2024-12-25T09:33:00+05:30,posted
LEDGER_DEV_000065,RZP_DEV_000065,51753.95,2024-12-03T10:40:00+05:30,posted
LEDGER_DEV_000066,RZP_DEV_000066,94046.82,2024-12-06T11:47:00+05:30,posted
LEDGER_DEV_000067,RZP_DEV_000067,45370.01,2025-01-30T12:54:00+05:30,posted
LEDGER_DEV_000068,RZP_DEV_000068,93815.52,2024-12-01T14:01:00+05:30,posted
LEDGER_DEV_000069,RZP_DEV_000069,36337.79,2025-01-18T14:08:00+05:30,posted
LEDGER_DEV_000070,RZP_DEV_000070,45289.14,2025-01-04T15:15:00+05:30,posted
LEDGER_DEV_000071,RZP_DEV_000071,9522.64,2025-01-01T16:22:00+05:30,posted
LEDGER_DEV_000073,RZP_DEV_000073,56961.50,2025-01-17T10:36:00+05:30,posted
LEDGER_DEV_000074,RZP_DEV_000074,44948.80,2025-01-07T11:43:00+05:30,posted
LEDGER_DEV_000075,RZP_DEV_000075,72753.95,2024-12-13T12:50:00+05:30,posted
LEDGER_DEV_000076,RZP_DEV_000076,13623.82,2025-01-24T13:57:00+05:30,posted
LEDGER_DEV_000077,RZP_DEV_000077,7044.51,2024-12-14T15:04:00+05:30,posted
LEDGER_DEV_000078,RZP_DEV_000078,22381.81,2025-01-29T15:11:00+05:30,posted
LEDGER_DEV_000079,RZP_DEV_000079,7693.24,2024-12-25T16:18:00+05:30,posted
LEDGER_DEV_000080,RZP_DEV_000080,42864.14,2025-01-28T09:25:00+05:30,posted
LEDGER_DEV_000081,RZP_DEV_000081,94932.86,2024-12-26T10:32:00+05:30,posted
LEDGER_DEV_000082,RZP_DEV_000082,28263.27,2024-11-23T11:39:00+05:30,posted
LEDGER_DEV_000083,RZP_DEV_000083,31091.72,2025-01-16T12:46:00+05:30,posted
LEDGER_DEV_000084,RZP_DEV_000084,70074.00,2025-01-02T13:53:00+05:30,posted
LEDGER_DEV_000086,RZP_DEV_000086,19135.43,2024-11-28T15:07:00+05:30,posted
LEDGER_DEV_000087,RZP_DEV_000087,79968.68,2024-11-24T16:14:00+05:30,posted
LEDGER_DEV_000088,RZP_DEV_000088,59662.94,2025-01-29T09:21:00+05:30,posted
LEDGER_DEV_000089,RZP_DEV_000089,4970.23,2025-01-03T10:28:00+05:30,posted
LEDGER_DEV_000090,RZP_DEV_000090,56073.21,2024-12-23T11:35:00+05:30,posted
LEDGER_DEV_000091,RZP_DEV_000091,47829.40,2025-01-03T12:42:00+05:30,posted
LEDGER_DEV_000092,RZP_DEV_000092,90962.07,2024-12-05T13:49:00+05:30,posted
LEDGER_DEV_000093,RZP_DEV_000093,44824.63,2025-01-10T14:56:00+05:30,posted
LEDGER_DEV_000094,RZP_DEV_000094,19186.92,2025-01-15T16:03:00+05:30,posted
LEDGER_DEV_000095,RZP_DEV_000095,53626.32,2024-12-26T16:10:00+05:30,posted
LEDGER_DEV_000096,RZP_DEV_000096,97735.42,2024-12-24T09:17:00+05:30,posted
LEDGER_DEV_000097,RZP_DEV_000097,74158.31,2025-01-26T10:24:00+05:30,posted
LEDGER_DEV_000098,RZP_DEV_000098,73359.69,2024-12-25T11:31:00+05:30,posted
LEDGER_DEV_000099,RZP_DEV_000099,53666.30,2024-12-09T12:38:00+05:30,posted
LEDGER_DEV_000100,RZP_DEV_000100,51385.71,2024-12-02T13:45:00+05:30,posted
