rzp_id,order_id,amount,currency,payment_status,created_at,merchant_id,method
RZP_DEV_000045,ORDER_DEV_000045,81758.54,INR,captured,2024-12-17T14:15:00+05:30,MERCHANT_007,wallet
RZP_DEV_000046,ORDER_DEV_000046,10837.38,INR,captured,2024-11-21T15:22:00+05:30,MERCHANT_006,wallet
RZP_DEV_000047,ORDER_DEV_000047,66501.90,INR,captured,2025-01-17T16:29:00+05:30,MERCHANT_009,wallet
RZP_DEV_000048,ORDER_DEV_000048,71968.87,INR,captured,2024-12-30T09:36:00+05:30,MERCHANT_023,wallet
RZP_DEV_000049,ORDER_DEV_000049,50779.31,INR,captured,2025-01-05T10:43:00+05:30,MERCHANT_007,upi
RZP_DEV_000050,ORDER_DEV_000050,91965.26,INR,captured,2024-12-11T11:50:00+05:30,MERCHANT_002,netbanking
RZP_DEV_000052,ORDER_DEV_000052,80991.83,INR,captured,2024-12-11T13:04:00+05:30,MERCHANT_017,card
RZP_DEV_000053,ORDER_DEV_000053,86199.48,INR,captured,2025-01-14T14:11:00+05:30,MERCHANT_003,card
RZP_DEV_000054,ORDER_DEV_000054,12401.94,INR,captured,2025-01-13T15:18:00+05:30,MERCHANT_022,card
RZP_DEV_000055,ORDER_DEV_000055,21113.63,INR,captured,2024-12-23T16:25:00+05:30,MERCHANT_019,card
RZP_DEV_000056,ORDER_DEV_000056,7667.54,INR,captured,2024-12-11T09:32:00+05:30,MERCHANT_020,upi
RZP_DEV_000057,ORDER_DEV_000057,98923.96,INR,captured,2024-12-22T10:39:00+05:30,MERCHANT_019,netbanking
RZP_DEV_000058,ORDER_DEV_000058,44749.22,INR,captured,2024-11-19T11:46:00+05:30,MERCHANT_007,netbanking
RZP_DEV_000059,ORDER_DEV_000059,67401.84,INR,captured,2025-01-01T12:53:00+05:30,MERCHANT_005,netbanking
RZP_DEV_000060,ORDER_DEV_000060,54045.73,INR,captured,2024-12-19T13:00:00+05:30,MERCHANT_025,upi
RZP_DEV_000061,ORDER_DEV_000061,95454.65,INR,captured,2024-12-19T14:07:00+05:30,MERCHANT_004,upi
RZP_DEV_000062,ORDER_DEV_000062,36761.35,INR,captured,2024-12-14T15:14:00+05:30,MERCHANT_017,netbanking
RZP_DEV_000063,ORDER_DEV_000063,59553.96,INR,captured,2025-01-09T16:21:00+05:30,MERCHANT_003,card
RZP_DEV_000064,ORDER_DEV_000064,48812.95,INR,captured,2024-12-25T09:28:00+05:30,MERCHANT_006,wallet
RZP_DEV_000065,ORDER_DEV_000065,51753.95,INR,captured,2024-12-03T10:35:00+05:30,MERCHANT_020,upi
RZP_DEV_000066,ORDER_DEV_000066,94046.82,INR,captured,2024-12-06T11:42:00+05:30,MERCHANT_010,upi
RZP_DEV_000067,ORDER_DEV_000067,45370.01,INR,captured,2025-01-30T12:49:00+05:30,MERCHANT_004,upi
RZP_DEV_000068,ORDER_DEV_000068,93815.52,INR,captured,2024-12-01T13:56:00+05:30,MERCHANT_005,netbanking
RZP_DEV_000069,ORDER_DEV_000069,36337.79,INR,captured,2025-01-18T14:03:00+05:30,MERCHANT_023,netbanking
RZP_DEV_000070,ORDER_DEV_000070,45289.14,INR,captured,2025-01-04T15:10:00+05:30,MERCHANT_017,wallet
RZP_DEV_000071,ORDER_DEV_000071,9522.64,INR,captured,2025-01-01T16:17:00+05:30,MERCHANT_003,wallet
RZP_DEV_000073,ORDER_DEV_000073,56961.50,INR,captured,2025-01-17T10:31:00+05:30,MERCHANT_025,card
RZP_DEV_000074,ORDER_DEV_000074,44948.80,INR,captured,2025-01-07T11:38:00+05:30,MERCHANT_006,wallet
RZP_DEV_000075,ORDER_DEV_000075,72753.95,INR,captured,2024-12-13T12:45:00+05:30,MERCHANT_018,upi
RZP_DEV_000076,ORDER_DEV_000076,13623.82,INR,captured,2025-01-24T13:52:00+05:30,MERCHANT_023,card
RZP_DEV_000077,ORDER_DEV_000077,7044.51,INR,captured,2024-12-14T14:59:00+05:30,MERCHANT_012,card
RZP_DEV_000078,ORDER_DEV_000078,22381.81,INR,captured,2025-01-29T15:06:00+05:30,MERCHANT_002,netbanking
RZP_DEV_000079,ORDER_DEV_000079,7693.24,INR,captured,2024-12-25T16:13:00+05:30,MERCHANT_012,card
RZP_DEV_000080,ORDER_DEV_000080,42864.14,INR,captured,2025-01-28T09:20:00+05:30,MERCHANT_022,upi
RZP_DEV_000081,ORDER_DEV_000081,94932.86,INR,captured,2024-12-26T10:27:00+05:30,MERCHANT_014,card
RZP_DEV_000082,ORDER_DEV_000082,28263.27,INR,captured,2024-11-23T11:34:00+05:30,MERCHANT_006,wallet
RZP_DEV_000083,ORDER_DEV_000083,31091.72,INR,captured,2025-01-16T12:41:00+05:30,MERCHANT_024,netbanking
RZP_DEV_000084,ORDER_DEV_000084,70074.00,INR,captured,2025-01-02T13:48:00+05:30,MERCHANT_022,card
RZP_DEV_000086,ORDER_DEV_000086,19135.43,INR,captured,2024-11-28T15:02:00+05:30,MERCHANT_013,upi
RZP_DEV_000087,ORDER_DEV_000087,79968.68,INR,captured,2024-11-24T16:09:00+05:30,MERCHANT_008,card
RZP_DEV_000088,ORDER_DEV_000088,59662.94,INR,captured,2025-01-29T09:16:00+05:30,MERCHANT_010,card
RZP_DEV_000089,ORDER_DEV_000089,4970.23,INR,captured,2025-01-03T10:23:00+05:30,MERCHANT_022,card
RZP_DEV_000090,ORDER_DEV_000090,56073.21,INR,captured,2024-12-23T11:30:00+05:30,MERCHANT_009,upi
RZP_DEV_000091,ORDER_DEV_000091,47829.40,INR,captured,2025-01-03T12:37:00+05:30,MERCHANT_012,wallet
RZP_DEV_000092,ORDER_DEV_000092,90962.07,INR,captured,2024-12-05T13:44:00+05:30,MERCHANT_011,upi
RZP_DEV_000093,ORDER_DEV_000093,44824.63,INR,captured,2025-01-10T14:51:00+05:30,MERCHANT_006,netbanking
RZP_DEV_000094,ORDER_DEV_000094,19186.92,INR,captured,2025-01-15T15:58:00+05:30,MERCHANT_020,wallet
RZP_DEV_000095,ORDER_DEV_000095,53626.32,INR,captured,2024-12-26T16:05:00+05:30,MERCHANT_014,upi
RZP_DEV_000096,ORDER_DEV_000096,97735.42,INR,captured,2024-12-24T09:12:00+05:30,MERCHANT_007,netbanking
RZP_DEV_000097,ORDER_DEV_000097,74158.31,INR,captured,2025-01-26T10:19:00+05:30,MERCHANT_001,card
RZP_DEV_000098,ORDER_DEV_000098,73359.69,INR,captured,2024-12-25T11:26:00+05:30,MERCHANT_003,netbanking
RZP_DEV_000099,ORDER_DEV_000099,53666.30,INR,captured,2024-12-09T12:33:00+05:30,MERCHANT_022,upi
RZP_DEV_000100,ORDER_DEV_000100,51385.71,INR,captured,2024-12-02T13:40:00+05:30,MERCHANT_017,netbanking
