settlement_id,rzp_id,settled_amount,settlement_date,batch_id,remarks
STL_DEV_000061_A,RZP_DEV_000061,95454.65,2024-12-20,BATCH_DEV_20241220,Captured payment settlement
STL_DEV_000062_A,RZP_DEV_000062,36761.35,2024-12-15,BATCH_DEV_20241215,Captured payment settlement
STL_DEV_000063_A,RZP_DEV_000063,59553.96,2025-01-10,BATCH_DEV_20250110,Captured payment settlement
STL_DEV_000064_A,RZP_DEV_000064,47836.69,2024-12-26,BATCH_DEV_20241226,Captured payment settlement
STL_DEV_000065_A,RZP_DEV_000065,51753.95,2024-12-04,BATCH_DEV_20241204,Captured payment settlement
STL_DEV_000065_B,RZP_DEV_000065,51753.95,2024-12-05,BATCH_DEV_20241205,Captured payment settlement
STL_DEV_000066_A,RZP_DEV_000066,94046.82,2024-12-07,BATCH_DEV_20241207,Captured payment settlement
STL_DEV_000068_A,RZP_DEV_000068,93815.52,2024-12-02,BATCH_DEV_20241202,Captured payment settlement
STL_DEV_000070_A,RZP_DEV_000070,45289.14,2025-01-05,BATCH_DEV_20250105,Captured payment settlement
STL_DEV_000071_A,RZP_DEV_000071,9522.64,2025-01-02,BATCH_DEV_20250102,Captured payment settlement
STL_DEV_000072_A,UNK_DEV_000072,47419.23,2025-01-29,BATCH_DEV_20250129,Bank settlement received without a payment reference match
STL_DEV_000073_A,RZP_DEV_000073,56961.50,2025-01-18,BATCH_DEV_20250118,Captured payment settlement
STL_DEV_000075_A,RZP_DEV_000075,72753.95,2024-12-14,BATCH_DEV_20241214,Captured payment settlement
STL_DEV_000077_A,RZP_DEV_000077,7044.51,2024-12-15,BATCH_DEV_20241215,Captured payment settlement
STL_DEV_000079_A,RZP_DEV_000079,7693.24,2024-12-26,BATCH_DEV_20241226,Captured payment settlement
STL_DEV_000079_B,RZP_DEV_000079,7693.24,2024-12-27,BATCH_DEV_20241227,Captured payment settlement
STL_DEV_000081_A,RZP_DEV_000081,92878.06,2024-12-27,BATCH_DEV_20241227,Captured payment settlement
STL_DEV_000082_A,RZP_DEV_000082,28263.27,2024-11-24,BATCH_DEV_20241124,Captured payment settlement
STL_DEV_000083_A,RZP_DEV_000083,31091.72,2025-01-17,BATCH_DEV_20250117,Captured payment settlement
STL_DEV_000085_A,UNK_DEV_000085,45762.57,2025-01-25,BATCH_DEV_20250125,Bank settlement received without a payment reference match
STL_DEV_000086_A,RZP_DEV_000086,19135.43,2024-11-29,BATCH_DEV_20241129,Captured payment settlement
STL_DEV_000087_A,RZP_DEV_000087,79968.68,2024-11-25,BATCH_DEV_20241125,Captured payment settlement
STL_DEV_000089_A,RZP_DEV_000089,4970.23,2025-01-04,BATCH_DEV_20250104,Captured payment settlement
STL_DEV_000090_A,RZP_DEV_000090,54951.75,2024-12-24,BATCH_DEV_20241224,Captured payment settlement
STL_DEV_000092_A,RZP_DEV_000092,90962.07,2024-12-06,BATCH_DEV_20241206,Captured payment settlement
STL_DEV_000093_A,RZP_DEV_000093,44824.63,2025-01-11,BATCH_DEV_20250111,Captured payment settlement
STL_DEV_000094_A,RZP_DEV_000094,19186.92,2025-01-16,BATCH_DEV_20250116,Captured payment settlement
STL_DEV_000095_A,RZP_DEV_000095,53626.32,2024-12-27,BATCH_DEV_20241227,Captured payment settlement
STL_DEV_000096_A,RZP_DEV_000096,97735.42,2024-12-25,BATCH_DEV_20241225,Captured payment settlement
STL_DEV_000098_A,RZP_DEV_000098,73359.69,2024-12-26,BATCH_DEV_20241226,Captured payment settlement
STL_DEV_000099_A,RZP_DEV_000099,53666.30,2024-12-10,BATCH_DEV_20241210,Captured payment settlement
STL_DEV_000100_A,RZP_DEV_000100,51385.71,2024-12-03,BATCH_DEV_20241203,Captured payment settlement
STL_DEV_000100_B,RZP_DEV_000100,51385.71,2024-12-04,BATCH_DEV_20241204,Captured payment settlement
