rzp_id,order_id,amount,currency,payment_status,created_at,merchant_id,method
RZP_VALIDATION_000102,ORDER_VALIDATION_000102,32109.88,INR,captured,2024-12-10T15:54:00+05:30,MERCHANT_004,upi
RZP_VALIDATION_000103,ORDER_VALIDATION_000103,66739.17,INR,captured,2024-12-20T16:01:00+05:30,MERCHANT_017,netbanking
RZP_VALIDATION_000104,ORDER_VALIDATION_000104,35329.42,INR,captured,2025-01-15T09:08:00+05:30,MERCHANT_010,netbanking
RZP_VALIDATION_000105,ORDER_VALIDATION_000105,49160.96,INR,captured,2024-12-04T10:15:00+05:30,MERCHANT_005,netbanking
RZP_VALIDATION_000106,ORDER_VALIDATION_000106,80136.21,INR,captured,2024-12-10T11:22:00+05:30,MERCHANT_012,card
RZP_VALIDATION_000107,ORDER_VALIDATION_000107,6781.36,INR,captured,2024-12-14T12:29:00+05:30,MERCHANT_020,wallet
RZP_VALIDATION_000108,ORDER_VALIDATION_000108,27125.10,INR,captured,2024-11-25T13:36:00+05:30,MERCHANT_007,netbanking
RZP_VALIDATION_000109,ORDER_VALIDATION_000109,80837.11,INR,captured,2025-01-02T14:43:00+05:30,MERCHANT_018,card
RZP_VALIDATION_000110,ORDER_VALIDATION_000110,53370.95,INR,captured,2024-11-24T15:50:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000111,ORDER_VALIDATION_000111,78770.74,INR,captured,2025-01-21T16:57:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000112,ORDER_VALIDATION_000112,75981.86,INR,captured,2024-12-18T09:04:00+05:30,MERCHANT_015,netbanking
RZP_VALIDATION_000113,ORDER_VALIDATION_000113,50230.02,INR,captured,2024-12-21T10:11:00+05:30,MERCHANT_003,wallet
RZP_VALIDATION_000114,ORDER_VALIDATION_000114,79179.77,INR,captured,2024-11-23T11:18:00+05:30,MERCHANT_004,netbanking
RZP_VALIDATION_000115,ORDER_VALIDATION_000115,95997.54,INR,captured,2024-12-24T12:25:00+05:30,MERCHANT_019,card
RZP_VALIDATION_000116,ORDER_VALIDATION_000116,10623.70,INR,captured,2025-01-03T13:32:00+05:30,MERCHANT_006,wallet
RZP_VALIDATION_000117,ORDER_VALIDATION_000117,86435.18,INR,captured,2024-11-28T14:39:00+05:30,MERCHANT_015,netbanking
RZP_VALIDATION_000118,ORDER_VALIDATION_000118,40437.11,INR,captured,2024-12-10T15:46:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000119,ORDER_VALIDATION_000119,88287.17,INR,captured,2025-01-06T16:53:00+05:30,MERCHANT_008,wallet
RZP_VALIDATION_000120,ORDER_VALIDATION_000120,14907.77,INR,captured,2024-11-27T09:00:00+05:30,MERCHANT_019,wallet
RZP_VALIDATION_000121,ORDER_VALIDATION_000121,11599.38,INR,captured,2024-12-13T10:07:00+05:30,MERCHANT_012,wallet
RZP_VALIDATION_000122,ORDER_VALIDATION_000122,23627.77,INR,captured,2024-12-04T11:14:00+05:30,MERCHANT_006,netbanking
RZP_VALIDATION_000123,ORDER_VALIDATION_000123,99634.37,INR,captured,2024-12-04T12:21:00+05:30,MERCHANT_005,card
RZP_VALIDATION_000124,ORDER_VALIDATION_000124,52054.70,INR,captured,2024-11-27T13:28:00+05:30,MERCHANT_014,card
RZP_VALIDATION_000125,ORDER_VALIDATION_000125,77199.34,INR,captured,2025-01-07T14:35:00+05:30,MERCHANT_009,card
RZP_VALIDATION_000126,ORDER_VALIDATION_000126,33914.40,INR,captured,2024-12-09T15:42:00+05:30,MERCHANT_010,card
RZP_VALIDATION_000127,ORDER_VALIDATION_000127,9252.02,INR,captured,2024-12-10T16:49:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000128,ORDER_VALIDATION_000128,33180.32,INR,captured,2024-11-19T09:56:00+05:30,MERCHANT_020,wallet
RZP_VALIDATION_000129,ORDER_VALIDATION_000129,31351.14,INR,captured,2025-01-27T10:03:00+05:30,MERCHANT_006,netbanking
RZP_VALIDATION_000130,ORDER_VALIDATION_000130,28057.11,INR,captured,2024-12-09T11:10:00+05:30,MERCHANT_011,upi
RZP_VALIDATION_000131,ORDER_VALIDATION_000131,41831.71,INR,captured,2025-01-11T12:17:00+05:30,MERCHANT_002,netbanking
RZP_VALIDATION_000132,ORDER_VALIDATION_000132,15020.71,INR,captured,2025-01-04T13:24:00+05:30,MERCHANT_006,wallet
RZP_VALIDATION_000133,ORDER_VALIDATION_000133,29863.80,INR,captured,2025-01-29T14:31:00+05:30,MERCHANT_004,upi
RZP_VALIDATION_000134,ORDER_VALIDATION_000134,40769.84,INR,captured,2024-12-10T15:38:00+05:30,MERCHANT_021,upi
RZP_VALIDATION_000135,ORDER_VALIDATION_000135,27134.35,INR,captured,2025-01-14T16:45:00+05:30,MERCHANT_008,netbanking
RZP_VALIDATION_000136,ORDER_VALIDATION_000136,76592.29,INR,captured,2025-01-30T09:52:00+05:30,MERCHANT_025,card
RZP_VALIDATION_000137,ORDER_VALIDATION_000137,62873.11,INR,captured,2024-12-11T10:59:00+05:30,MERCHANT_024,wallet
RZP_VALIDATION_000138,ORDER_VALIDATION_000138,82787.15,INR,captured,2025-01-16T11:06:00+05:30,MERCHANT_010,wallet
RZP_VALIDATION_000139,ORDER_VALIDATION_000139,27797.33,INR,captured,2024-12-21T12:13:00+05:30,MERCHANT_019,card
RZP_VALIDATION_000140,ORDER_VALIDATION_000140,51224.81,INR,captured,2025-01-03T13:20:00+05:30,MERCHANT_024,wallet
RZP_VALIDATION_000141,ORDER_VALIDATION_000141,25537.80,INR,captured,2025-01-28T14:27:00+05:30,MERCHANT_022,card
RZP_VALIDATION_000142,ORDER_VALIDATION_000142,89824.26,INR,captured,2025-01-07T15:34:00+05:30,MERCHANT_006,card
RZP_VALIDATION_000143,ORDER_VALIDATION_000143,20914.90,INR,captured,2024-12-17T16:41:00+05:30,MERCHANT_004,netbanking
RZP_VALIDATION_000144,ORDER_VALIDATION_000144,30732.02,INR,captured,2024-12-08T09:48:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000145,ORDER_VALIDATION_000145,68974.94,INR,captured,2024-12-17T10:55:00+05:30,MERCHANT_008,card
RZP_VALIDATION_000146,ORDER_VALIDATION_000146,73444.35,INR,captured,2024-11-28T11:02:00+05:30,MERCHANT_023,upi
RZP_VALIDATION_000147,ORDER_VALIDATION_000147,46005.22,INR,captured,2024-11-28T12:09:00+05:30,MERCHANT_009,netbanking
RZP_VALIDATION_000148,ORDER_VALIDATION_000148,40605.92,INR,captured,2024-12-31T13:16:00+05:30,MERCHANT_005,card
RZP_VALIDATION_000149,ORDER_VALIDATION_000149,2484.98,INR,captured,2025-01-05T14:23:00+05:30,MERCHANT_022,upi
RZP_VALIDATION_000150,ORDER_VALIDATION_000150,87056.47,INR,captured,2024-12-22T15:30:00+05:30,MERCHANT_010,wallet
RZP_VALIDATION_000151,ORDER_VALIDATION_000151,32123.94,INR,captured,2025-01-13T16:37:00+05:30,MERCHANT_015,netbanking
RZP_VALIDATION_000152,ORDER_VALIDATION_000152,13086.14,INR,captured,2025-01-28T09:44:00+05:30,MERCHANT_014,netbanking
RZP_VALIDATION_000153,ORDER_VALIDATION_000153,76646.57,INR,captured,2025-01-11T10:51:00+05:30,MERCHANT_021,upi
RZP_VALIDATION_000154,ORDER_VALIDATION_000154,45470.71,INR,captured,2025-01-08T11:58:00+05:30,MERCHANT_011,card
RZP_VALIDATION_000155,ORDER_VALIDATION_000155,79478.64,INR,captured,2024-12-20T12:05:00+05:30,MERCHANT_010,upi
RZP_VALIDATION_000156,ORDER_VALIDATION_000156,84057.19,INR,captured,2024-12-04T13:12:00+05:30,MERCHANT_016,netbanking
RZP_VALIDATION_000157,ORDER_VALIDATION_000157,21874.50,INR,captured,2024-12-25T14:19:00+05:30,MERCHANT_008,netbanking
RZP_VALIDATION_000158,ORDER_VALIDATION_000158,43697.28,INR,captured,2024-11-19T15:26:00+05:30,MERCHANT_009,upi
RZP_VALIDATION_000159,ORDER_VALIDATION_000159,2542.18,INR,captured,2025-01-11T16:33:00+05:30,MERCHANT_021,netbanking
RZP_VALIDATION_000160,ORDER_VALIDATION_000160,76532.67,INR,captured,2024-11-25T09:40:00+05:30,MERCHANT_015,wallet
RZP_VALIDATION_000161,ORDER_VALIDATION_000161,30928.09,INR,captured,2025-01-08T10:47:00+05:30,MERCHANT_008,card
RZP_VALIDATION_000162,ORDER_VALIDATION_000162,56757.20,INR,captured,2024-12-07T11:54:00+05:30,MERCHANT_007,wallet
RZP_VALIDATION_000164,ORDER_VALIDATION_000164,72858.45,INR,captured,2025-01-02T13:08:00+05:30,MERCHANT_012,wallet
RZP_VALIDATION_000165,ORDER_VALIDATION_000165,44348.06,INR,captured,2025-01-07T14:15:00+05:30,MERCHANT_019,netbanking
RZP_VALIDATION_000166,ORDER_VALIDATION_000166,90687.34,INR,captured,2025-01-29T15:22:00+05:30,MERCHANT_023,wallet
RZP_VALIDATION_000167,ORDER_VALIDATION_000167,1949.53,INR,captured,2025-01-28T16:29:00+05:30,MERCHANT_023,card
RZP_VALIDATION_000168,ORDER_VALIDATION_000168,38825.36,INR,captured,2024-12-18T09:36:00+05:30,MERCHANT_022,card
RZP_VALIDATION_000169,ORDER_VALIDATION_000169,58694.87,INR,captured,2024-12-10T10:43:00+05:30,MERCHANT_015,netbanking
RZP_VALIDATION_000170,ORDER_VALIDATION_000170,1627.64,INR,captured,2025-01-28T11:50:00+05:30,MERCHANT_021,wallet
RZP_VALIDATION_000171,ORDER_VALIDATION_000171,77191.24,INR,captured,2024-12-27T12:57:00+05:30,MERCHANT_022,upi
RZP_VALIDATION_000172,ORDER_VALIDATION_000172,4834.08,INR,captured,2025-01-30T13:04:00+05:30,MERCHANT_009,card
RZP_VALIDATION_000173,ORDER_VALIDATION_000173,46443.60,INR,captured,2024-11-27T14:11:00+05:30,MERCHANT_006,wallet
RZP_VALIDATION_000174,ORDER_VALIDATION_000174,27708.02,INR,captured,2025-01-06T15:18:00+05:30,MERCHANT_008,card
RZP_VALIDATION_000175,ORDER_VALIDATION_000175,47390.49,INR,captured,2025-01-06T16:25:00+05:30,MERCHANT_013,wallet
RZP_VALIDATION_000176,ORDER_VALIDATION_000176,65034.46,INR,captured,2025-01-14T09:32:00+05:30,MERCHANT_019,wallet
RZP_VALIDATION_000177,ORDER_VALIDATION_000177,55534.67,INR,captured,2025-01-01T10:39:00+05:30,MERCHANT_005,upi
RZP_VALIDATION_000178,ORDER_VALIDATION_000178,74510.95,INR,captured,2025-01-03T11:46:00+05:30,MERCHANT_021,netbanking
RZP_VALIDATION_000179,ORDER_VALIDATION_000179,16482.07,INR,captured,2024-11-21T12:53:00+05:30,MERCHANT_012,card
RZP_VALIDATION_000180,ORDER_VALIDATION_000180,47601.74,INR,captured,2024-12-22T13:00:00+05:30,MERCHANT_025,wallet
RZP_VALIDATION_000181,ORDER_VALIDATION_000181,81755.52,INR,captured,2024-12-14T14:07:00+05:30,MERCHANT_020,upi
RZP_VALIDATION_000182,ORDER_VALIDATION_000182,41126.14,INR,captured,2025-01-26T15:14:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000183,ORDER_VALIDATION_000183,72810.18,INR,captured,2024-11-29T16:21:00+05:30,MERCHANT_008,upi
RZP_VALIDATION_000184,ORDER_VALIDATION_000184,7832.42,INR,captured,2025-01-29T09:28:00+05:30,MERCHANT_020,netbanking
RZP_VALIDATION_000185,ORDER_VALIDATION_000185,23022.33,INR,captured,2024-11-24T10:35:00+05:30,MERCHANT_007,card
RZP_VALIDATION_000186,ORDER_VALIDATION_000186,12061.31,INR,captured,2025-01-16T11:42:00+05:30,MERCHANT_003,wallet
RZP_VALIDATION_000187,ORDER_VALIDATION_000187,84306.66,INR,captured,2024-12-14T12:49:00+05:30,MERCHANT_010,card
RZP_VALIDATION_000188,ORDER_VALIDATION_000188,66814.03,INR,captured,2024-12-28T13:56:00+05:30,MERCHANT_021,card
RZP_VALIDATION_000189,ORDER_VALIDATION_000189,36824.67,INR,captured,2024-12-15T14:03:00+05:30,MERCHANT_007,upi
RZP_VALIDATION_000190,ORDER_VALIDATION_000190,87693.02,INR,captured,2025-01-06T15:10:00+05:30,MERCHANT_007,netbanking
RZP_VALIDATION_000191,ORDER_VALIDATION_000191,79929.20,INR,captured,2024-12-31T16:17:00+05:30,MERCHANT_010,card
RZP_VALIDATION_000192,ORDER_VALIDATION_000192,66613.87,INR,captured,2024-12-14T09:24:00+05:30,MERCHANT_011,card
RZP_VALIDATION_000193,ORDER_VALIDATION_000193,26606.87,INR,captured,2025-01-30T10:31:00+05:30,MERCHANT_003,netbanking
RZP_VALIDATION_000194,ORDER_VALIDATION_000194,40027.68,INR,captured,2024-12-08T11:38:00+05:30,MERCHANT_012,upi
RZP_VALIDATION_000195,ORDER_VALIDATION_000195,74488.20,INR,captured,2024-12-09T12:45:00+05:30,MERCHANT_002,upi
RZP_VALIDATION_000196,ORDER_VALIDATION_000196,95720.94,INR,captured,2024-12-25T13:52:00+05:30,MERCHANT_002,wallet
RZP_VALIDATION_000197,ORDER_VALIDATION_000197,57883.38,INR,captured,2024-12-02T14:59:00+05:30,MERCHANT_021,upi
RZP_VALIDATION_000198,ORDER_VALIDATION_000198,33868.56,INR,captured,2025-01-07T15:06:00+05:30,MERCHANT_025,netbanking
RZP_VALIDATION_000199,ORDER_VALIDATION_000199,70112.72,INR,captured,2024-12-07T16:13:00+05:30,MERCHANT_008,wallet
RZP_VALIDATION_000200,ORDER_VALIDATION_000200,53051.89,INR,captured,2024-12-11T09:20:00+05:30,MERCHANT_007,netbanking
RZP_VALIDATION_000201,ORDER_VALIDATION_000201,81760.21,INR,captured,2024-12-30T10:27:00+05:30,MERCHANT_019,netbanking
RZP_VALIDATION_000202,ORDER_VALIDATION_000202,82464.24,INR,captured,2024-11-20T11:34:00+05:30,MERCHANT_012,netbanking
RZP_VALIDATION_000203,ORDER_VALIDATION_000203,84394.19,INR,captured,2025-01-29T12:41:00+05:30,MERCHANT_017,upi
RZP_VALIDATION_000204,ORDER_VALIDATION_000204,23292.70,INR,captured,2024-12-07T13:48:00+05:30,MERCHANT_005,wallet
RZP_VALIDATION_000205,ORDER_VALIDATION_000205,9301.67,INR,captured,2024-12-01T14:55:00+05:30,MERCHANT_022,netbanking
RZP_VALIDATION_000206,ORDER_VALIDATION_000206,83714.68,INR,captured,2024-12-23T15:02:00+05:30,MERCHANT_021,card
RZP_VALIDATION_000207,ORDER_VALIDATION_000207,56119.73,INR,captured,2025-01-04T16:09:00+05:30,MERCHANT_001,card
