entry_id,rzp_id,recorded_amount,recorded_at,status
LEDGER_VALIDATION_000084,RZP_VALIDATION_000084,79667.69,2025-01-30T13:53:00+05:30,posted
LEDGER_VALIDATION_000085,RZP_VALIDATION_000085,21977.30,2024-12-26T15:00:00+05:30,posted
LEDGER_VALIDATION_000086,RZP_VALIDATION_000086,53136.93,2024-12-14T15:07:00+05:30,posted
LEDGER_VALIDATION_000087,RZP_VALIDATION_000087,35532.00,2024-12-26T16:14:00+05:30,posted
LEDGER_VALIDATION_000088,RZP_VALIDATION_000088,22565.07,2024-12-13T09:21:00+05:30,posted
LEDGER_VALIDATION_000089,RZP_VALIDATION_000089,82548.65,2024-12-10T10:28:00+05:30,posted
LEDGER_VALIDATION_000090,RZP_VALIDATION_000090,84811.78,2025-01-15T11:35:00+05:30,posted
LEDGER_VALIDATION_000091,RZP_VALIDATION_000091,59567.60,2025-01-06T12:42:00+05:30,posted
LEDGER_VALIDATION_000092,RZP_VALIDATION_000092,70575.03,2025-01-05T13:49:00+05:30,posted
LEDGER_VALIDATION_000093,RZP_VALIDATION_000093,67424.19,2025-01-30T14:56:00+05:30,posted
LEDGER_VALIDATION_000094,RZP_VALIDATION_000094,64009.48,2024-12-16T16:03:00+05:30,posted
LEDGER_VALIDATION_000095,RZP_VALIDATION_000095,16038.80,2025-01-01T16:10:00+05:30,posted
LEDGER_VALIDATION_000096,RZP_VALIDATION_000096,30345.33,2025-01-16T09:17:00+05:30,posted
LEDGER_VALIDATION_000097,RZP_VALIDATION_000097,11972.15,2024-11-23T10:24:00+05:30,posted
LEDGER_VALIDATION_000098,RZP_VALIDATION_000098,74277.98,2024-11-19T11:31:00+05:30,posted
LEDGER_VALIDATION_000099,RZP_VALIDATION_000099,9648.39,2025-01-29T12:38:00+05:30,posted
LEDGER_VALIDATION_000100,RZP_VALIDATION_000100,66863.80,2025-01-11T13:45:00+05:30,posted
LEDGER_VALIDATION_000101,RZP_VALIDATION_000101,59581.80,2024-12-25T14:52:00+05:30,posted
LEDGER_VALIDATION_000102,RZP_VALIDATION_000102,32109.88,2024-12-10T15:59:00+05:30,posted
LEDGER_VALIDATION_000103,RZP_VALIDATION_000103,66739.17,2024-12-20T16:06:00+05:30,posted
LEDGER_VALIDATION_000104,RZP_VALIDATION_000104,35329.42,2025-01-15T09:13:00+05:30,posted
LEDGER_VALIDATION_000105,RZP_VALIDATION_000105,49160.96,2024-12-04T10:20:00+05:30,posted
LEDGER_VALIDATION_000106,RZP_VALIDATION_000106,80136.21,2024-12-10T11:27:00+05:30,posted
LEDGER_VALIDATION_000107,RZP_VALIDATION_000107,6781.36,2024-12-14T12:34:00+05:30,posted
LEDGER_VALIDATION_000108,RZP_VALIDATION_000108,27125.10,2024-11-25T13:41:00+05:30,posted
LEDGER_VALIDATION_000109,RZP_VALIDATION_000109,80837.11,2025-01-02T14:48:00+05:30,posted
LEDGER_VALIDATION_000110,RZP_VALIDATION_000110,53370.95,2024-11-24T15:55:00+05:30,posted
LEDGER_VALIDATION_000111,RZP_VALIDATION_000111,78770.74,2025-01-21T17:02:00+05:30,posted
LEDGER_VALIDATION_000112,RZP_VALIDATION_000112,75981.86,2024-12-18T09:09:00+05:30,posted
LEDGER_VALIDATION_000113,RZP_VALIDATION_000113,50230.02,2024-12-21T10:16:00+05:30,posted
LEDGER_VALIDATION_000114,RZP_VALIDATION_000114,79179.77,2024-11-23T11:23:00+05:30,posted
LEDGER_VALIDATION_000115,RZP_VALIDATION_000115,95997.54,2024-12-24T12:30:00+05:30,posted
LEDGER_VALIDATION_000116,RZP_VALIDATION_000116,10623.70,2025-01-03T13:37:00+05:30,posted
LEDGER_VALIDATION_000117,RZP_VALIDATION_000117,86435.18,2024-11-28T14:44:00+05:30,posted
LEDGER_VALIDATION_000118,RZP_VALIDATION_000118,40437.11,2024-12-10T15:51:00+05:30,posted
LEDGER_VALIDATION_000119,RZP_VALIDATION_000119,88287.17,2025-01-06T16:58:00+05:30,posted
LEDGER_VALIDATION_000120,RZP_VALIDATION_000120,14907.77,2024-11-27T09:05:00+05:30,posted
LEDGER_VALIDATION_000121,RZP_VALIDATION_000121,11599.38,2024-12-13T10:12:00+05:30,posted
LEDGER_VALIDATION_000122,RZP_VALIDATION_000122,23627.77,2024-12-04T11:19:00+05:30,posted
LEDGER_VALIDATION_000123,RZP_VALIDATION_000123,99634.37,2024-12-04T12:26:00+05:30,posted
LEDGER_VALIDATION_000124,RZP_VALIDATION_000124,52054.70,2024-11-27T13:33:00+05:30,posted
LEDGER_VALIDATION_000125,RZP_VALIDATION_000125,77199.34,2025-01-07T14:40:00+05:30,posted
LEDGER_VALIDATION_000126,RZP_VALIDATION_000126,33914.40,2024-12-09T15:47:00+05:30,posted
LEDGER_VALIDATION_000127,RZP_VALIDATION_000127,9252.02,2024-12-10T16:54:00+05:30,posted
LEDGER_VALIDATION_000128,RZP_VALIDATION_000128,33180.32,2024-11-19T10:01:00+05:30,posted
LEDGER_VALIDATION_000129,RZP_VALIDATION_000129,31351.14,2025-01-27T10:08:00+05:30,posted
LEDGER_VALIDATION_000130,RZP_VALIDATION_000130,28057.11,2024-12-09T11:15:00+05:30,posted
LEDGER_VALIDATION_000131,RZP_VALIDATION_000131,41831.71,2025-01-11T12:22:00+05:30,posted
LEDGER_VALIDATION_000132,RZP_VALIDATION_000132,15020.71,2025-01-04T13:29:00+05:30,posted
LEDGER_VALIDATION_000133,RZP_VALIDATION_000133,29863.80,2025-01-29T14:36:00+05:30,posted
LEDGER_VALIDATION_000134,RZP_VALIDATION_000134,40769.84,2024-12-10T15:43:00+05:30,posted
LEDGER_VALIDATION_000135,RZP_VALIDATION_000135,27134.35,2025-01-14T16:50:00+05:30,posted
LEDGER_VALIDATION_000136,RZP_VALIDATION_000136,76592.29,2025-01-30T09:57:00+05:30,posted
LEDGER_VALIDATION_000137,RZP_VALIDATION_000137,62873.11,2024-12-11T11:04:00+05:30,posted
LEDGER_VALIDATION_000138,RZP_VALIDATION_000138,82787.15,2025-01-16T11:11:00+05:30,posted
LEDGER_VALIDATION_000139,RZP_VALIDATION_000139,27765.80,2024-12-21T12:18:00+05:30,posted
LEDGER_VALIDATION_000140,RZP_VALIDATION_000140,51224.81,2025-01-03T13:25:00+05:30,posted
LEDGER_VALIDATION_000141,RZP_VALIDATION_000141,25537.80,2025-01-28T14:32:00+05:30,posted
LEDGER_VALIDATION_000142,RZP_VALIDATION_000142,89824.26,2025-01-07T15:39:00+05:30,posted
LEDGER_VALIDATION_000143,RZP_VALIDATION_000143,20914.90,2024-12-17T16:46:00+05:30,posted
LEDGER_VALIDATION_000144,RZP_VALIDATION_000144,30732.02,2024-12-08T09:53:00+05:30,posted
LEDGER_VALIDATION_000145,RZP_VALIDATION_000145,68974.94,2024-12-17T11:00:00+05:30,posted
LEDGER_VALIDATION_000146,RZP_VALIDATION_000146,73444.35,2024-11-28T11:07:00+05:30,posted
LEDGER_VALIDATION_000147,RZP_VALIDATION_000147,46005.22,2024-11-28T12:14:00+05:30,posted
LEDGER_VALIDATION_000148,RZP_VALIDATION_000148,40605.92,2024-12-31T13:21:00+05:30,posted
LEDGER_VALIDATION_000149,RZP_VALIDATION_000149,2484.98,2025-01-05T14:28:00+05:30,posted
LEDGER_VALIDATION_000150,RZP_VALIDATION_000150,87056.47,2024-12-22T15:35:00+05:30,posted
LEDGER_VALIDATION_000151,RZP_VALIDATION_000151,32123.94,2025-01-13T16:42:00+05:30,posted
LEDGER_VALIDATION_000152,RZP_VALIDATION_000152,13086.14,2025-01-28T09:49:00+05:30,posted
LEDGER_VALIDATION_000153,RZP_VALIDATION_000153,76646.57,2025-01-11T10:56:00+05:30,posted
LEDGER_VALIDATION_000154,RZP_VALIDATION_000154,45470.71,2025-01-08T12:03:00+05:30,posted
LEDGER_VALIDATION_000155,RZP_VALIDATION_000155,79478.64,2024-12-20T12:10:00+05:30,posted
LEDGER_VALIDATION_000156,RZP_VALIDATION_000156,84057.19,2024-12-04T13:17:00+05:30,posted
LEDGER_VALIDATION_000157,RZP_VALIDATION_000157,21874.50,2024-12-25T14:24:00+05:30,posted
LEDGER_VALIDATION_000158,RZP_VALIDATION_000158,43697.28,2024-11-19T15:31:00+05:30,posted
LEDGER_VALIDATION_000159,RZP_VALIDATION_000159,2480.87,2025-01-11T16:38:00+05:30,posted
LEDGER_VALIDATION_000160,RZP_VALIDATION_000160,76532.67,2024-11-25T09:45:00+05:30,posted
LEDGER_VALIDATION_000161,RZP_VALIDATION_000161,30928.09,2025-01-08T10:52:00+05:30,posted
LEDGER_VALIDATION_000162,RZP_VALIDATION_000162,56757.20,2024-12-07T11:59:00+05:30,posted
LEDGER_VALIDATION_000164,RZP_VALIDATION_000164,72858.45,2025-01-02T13:13:00+05:30,posted
LEDGER_VALIDATION_000165,RZP_VALIDATION_000165,44348.06,2025-01-07T14:20:00+05:30,posted
LEDGER_VALIDATION_000166,RZP_VALIDATION_000166,90687.34,2025-01-29T15:27:00+05:30,posted
LEDGER_VALIDATION_000167,RZP_VALIDATION_000167,1949.53,2025-01-28T16:34:00+05:30,posted
LEDGER_VALIDATION_000168,RZP_VALIDATION_000168,38825.36,2024-12-18T09:41:00+05:30,posted
LEDGER_VALIDATION_000169,RZP_VALIDATION_000169,58694.87,2024-12-10T10:48:00+05:30,posted
LEDGER_VALIDATION_000170,RZP_VALIDATION_000170,1627.64,2025-01-28T11:55:00+05:30,posted
LEDGER_VALIDATION_000171,RZP_VALIDATION_000171,77191.24,2024-12-27T13:02:00+05:30,posted
LEDGER_VALIDATION_000172,RZP_VALIDATION_000172,4834.08,2025-01-30T13:09:00+05:30,posted
LEDGER_VALIDATION_000173,RZP_VALIDATION_000173,46443.60,2024-11-27T14:16:00+05:30,posted
LEDGER_VALIDATION_000174,RZP_VALIDATION_000174,27708.02,2025-01-06T15:23:00+05:30,posted
LEDGER_VALIDATION_000175,RZP_VALIDATION_000175,47390.49,2025-01-06T16:30:00+05:30,posted
LEDGER_VALIDATION_000176,RZP_VALIDATION_000176,65034.46,2025-01-14T09:37:00+05:30,posted
LEDGER_VALIDATION_000177,RZP_VALIDATION_000177,55534.67,2025-01-01T10:44:00+05:30,posted
LEDGER_VALIDATION_000178,RZP_VALIDATION_000178,74510.95,2025-01-03T11:51:00+05:30,posted
LEDGER_VALIDATION_000179,RZP_VALIDATION_000179,16482.07,2024-11-21T12:58:00+05:30,posted
LEDGER_VALIDATION_000180,RZP_VALIDATION_000180,47601.74,2024-12-22T13:05:00+05:30,posted
LEDGER_VALIDATION_000181,RZP_VALIDATION_000181,81755.52,2024-12-14T14:12:00+05:30,posted
LEDGER_VALIDATION_000182,RZP_VALIDATION_000182,41126.14,2025-01-26T15:19:00+05:30,posted
LEDGER_VALIDATION_000183,RZP_VALIDATION_000183,72725.37,2024-11-29T16:26:00+05:30,posted
LEDGER_VALIDATION_000184,RZP_VALIDATION_000184,7832.42,2025-01-29T09:33:00+05:30,posted
LEDGER_VALIDATION_000185,RZP_VALIDATION_000185,23022.33,2024-11-24T10:40:00+05:30,posted
LEDGER_VALIDATION_000186,RZP_VALIDATION_000186,12061.31,2025-01-16T11:47:00+05:30,posted
LEDGER_VALIDATION_000187,RZP_VALIDATION_000187,84306.66,2024-12-14T12:54:00+05:30,posted
LEDGER_VALIDATION_000188,RZP_VALIDATION_000188,66814.03,2024-12-28T14:01:00+05:30,posted
LEDGER_VALIDATION_000189,RZP_VALIDATION_000189,36824.67,2024-12-15T14:08:00+05:30,posted
LEDGER_VALIDATION_000190,RZP_VALIDATION_000190,87693.02,2025-01-06T15:15:00+05:30,posted
LEDGER_VALIDATION_000191,RZP_VALIDATION_000191,79929.20,2024-12-31T16:22:00+05:30,posted
LEDGER_VALIDATION_000192,RZP_VALIDATION_000192,66613.87,2024-12-14T09:29:00+05:30,posted
LEDGER_VALIDATION_000193,RZP_VALIDATION_000193,26606.87,2025-01-30T10:36:00+05:30,posted
LEDGER_VALIDATION_000194,RZP_VALIDATION_000194,40027.68,2024-12-08T11:43:00+05:30,posted
LEDGER_VALIDATION_000195,RZP_VALIDATION_000195,74488.20,2024-12-09T12:50:00+05:30,posted
LEDGER_VALIDATION_000196,RZP_VALIDATION_000196,95720.94,2024-12-25T13:57:00+05:30,posted
LEDGER_VALIDATION_000197,RZP_VALIDATION_000197,57883.38,2024-12-02T15:04:00+05:30,posted
LEDGER_VALIDATION_000198,RZP_VALIDATION_000198,33868.56,2025-01-07T15:11:00+05:30,posted
LEDGER_VALIDATION_000199,RZP_VALIDATION_000199,70112.72,2024-12-07T16:18:00+05:30,posted
LEDGER_VALIDATION_000200,RZP_VALIDATION_000200,53051.89,2024-12-11T09:25:00+05:30,posted
LEDGER_VALIDATION_000201,RZP_VALIDATION_000201,81760.21,2024-12-30T10:32:00+05:30,posted
LEDGER_VALIDATION_000202,RZP_VALIDATION_000202,82464.24,2024-11-20T11:39:00+05:30,posted
LEDGER_VALIDATION_000203,RZP_VALIDATION_000203,84394.19,2025-01-29T12:46:00+05:30,posted
LEDGER_VALIDATION_000204,RZP_VALIDATION_000204,23292.70,2024-12-07T13:53:00+05:30,posted
LEDGER_VALIDATION_000205,RZP_VALIDATION_000205,9301.67,2024-12-01T15:00:00+05:30,posted
LEDGER_VALIDATION_000206,RZP_VALIDATION_000206,83714.68,2024-12-23T15:07:00+05:30,posted
LEDGER_VALIDATION_000207,RZP_VALIDATION_000207,56119.73,2025-01-04T16:14:00+05:30,posted
LEDGER_VALIDATION_000208,RZP_VALIDATION_000208,29715.27,2025-01-03T09:21:00+05:30,posted
LEDGER_VALIDATION_000209,RZP_VALIDATION_000209,42527.79,2025-01-29T10:28:00+05:30,posted
LEDGER_VALIDATION_000210,RZP_VALIDATION_000210,98688.29,2024-11-20T11:35:00+05:30,posted
LEDGER_VALIDATION_000211,RZP_VALIDATION_000211,32940.08,2024-12-24T12:42:00+05:30,posted
LEDGER_VALIDATION_000212,RZP_VALIDATION_000212,39085.67,2024-12-01T13:49:00+05:30,posted
LEDGER_VALIDATION_000213,RZP_VALIDATION_000213,10013.81,2025-01-02T14:56:00+05:30,posted
LEDGER_VALIDATION_000215,RZP_VALIDATION_000215,66707.11,2024-12-05T16:10:00+05:30,posted
LEDGER_VALIDATION_000217,RZP_VALIDATION_000217,64799.04,2024-12-07T10:24:00+05:30,posted
LEDGER_VALIDATION_000218,RZP_VALIDATION_000218,97652.31,2024-11-25T11:31:00+05:30,posted
LEDGER_VALIDATION_000219,RZP_VALIDATION_000219,38825.39,2024-12-28T12:38:00+05:30,posted
LEDGER_VALIDATION_000220,RZP_VALIDATION_000220,74388.58,2025-01-06T13:45:00+05:30,posted
LEDGER_VALIDATION_000221,RZP_VALIDATION_000221,77855.09,2024-11-29T14:52:00+05:30,posted
LEDGER_VALIDATION_000222,RZP_VALIDATION_000222,84500.38,2025-01-16T15:59:00+05:30,posted
LEDGER_VALIDATION_000223,RZP_VALIDATION_000223,11516.75,2024-12-23T16:06:00+05:30,posted
LEDGER_VALIDATION_000224,RZP_VALIDATION_000224,57339.79,2025-01-09T09:13:00+05:30,posted
LEDGER_VALIDATION_000225,RZP_VALIDATION_000225,41607.85,2025-01-29T10:20:00+05:30,posted
LEDGER_VALIDATION_000226,RZP_VALIDATION_000226,4861.22,2024-12-20T11:27:00+05:30,posted
LEDGER_VALIDATION_000227,RZP_VALIDATION_000227,37467.93,2025-01-28T12:34:00+05:30,posted
LEDGER_VALIDATION_000228,RZP_VALIDATION_000228,24135.47,2024-12-13T13:41:00+05:30,posted
LEDGER_VALIDATION_000229,RZP_VALIDATION_000229,84515.87,2024-12-01T14:48:00+05:30,posted
LEDGER_VALIDATION_000230,RZP_VALIDATION_000230,40907.22,2024-12-11T15:55:00+05:30,posted
LEDGER_VALIDATION_000231,RZP_VALIDATION_000231,78406.37,2025-01-30T17:02:00+05:30,posted
LEDGER_VALIDATION_000232,RZP_VALIDATION_000232,13124.91,2025-01-28T09:09:00+05:30,posted
LEDGER_VALIDATION_000233,RZP_VALIDATION_000233,90488.24,2025-01-28T10:16:00+05:30,posted
LEDGER_VALIDATION_000234,RZP_VALIDATION_000234,38393.18,2025-01-02T11:23:00+05:30,posted
LEDGER_VALIDATION_000235,RZP_VALIDATION_000235,45587.62,2024-11-23T12:30:00+05:30,posted
LEDGER_VALIDATION_000236,RZP_VALIDATION_000236,41628.28,2025-01-11T13:37:00+05:30,posted
LEDGER_VALIDATION_000237,RZP_VALIDATION_000237,44136.89,2024-12-05T14:44:00+05:30,posted
LEDGER_VALIDATION_000238,RZP_VALIDATION_000238,20378.77,2024-11-22T15:51:00+05:30,posted
LEDGER_VALIDATION_000239,RZP_VALIDATION_000239,11647.15,2025-01-17T16:58:00+05:30,posted
LEDGER_VALIDATION_000240,RZP_VALIDATION_000240,88259.66,2025-01-12T09:05:00+05:30,posted
LEDGER_VALIDATION_000241,RZP_VALIDATION_000241,62696.12,2025-01-02T10:12:00+05:30,posted
LEDGER_VALIDATION_000242,RZP_VALIDATION_000242,36122.40,2024-11-23T11:19:00+05:30,posted
LEDGER_VALIDATION_000243,RZP_VALIDATION_000243,7495.56,2024-12-17T12:26:00+05:30,posted
LEDGER_VALIDATION_000244,RZP_VALIDATION_000244,17916.40,2025-01-30T13:33:00+05:30,posted
LEDGER_VALIDATION_000245,RZP_VALIDATION_000245,88804.91,2025-01-05T14:40:00+05:30,posted
LEDGER_VALIDATION_000246,RZP_VALIDATION_000246,93175.93,2024-11-20T15:47:00+05:30,posted
LEDGER_VALIDATION_000248,RZP_VALIDATION_000248,96135.55,2025-01-09T10:01:00+05:30,posted
LEDGER_VALIDATION_000249,RZP_VALIDATION_000249,11564.41,2025-01-29T10:08:00+05:30,posted
LEDGER_VALIDATION_000250,RZP_VALIDATION_000250,47050.61,2025-01-30T11:15:00+05:30,posted
LEDGER_VALIDATION_000251,RZP_VALIDATION_000251,69953.07,2025-01-01T12:22:00+05:30,posted
LEDGER_VALIDATION_000252,RZP_VALIDATION_000252,21606.12,2024-12-27T13:29:00+05:30,posted
LEDGER_VALIDATION_000253,RZP_VALIDATION_000253,24131.74,2024-12-06T14:36:00+05:30,posted
LEDGER_VALIDATION_000254,RZP_VALIDATION_000254,95181.84,2024-12-14T15:43:00+05:30,posted
LEDGER_VALIDATION_000255,RZP_VALIDATION_000255,97507.26,2024-12-08T16:50:00+05:30,posted
LEDGER_VALIDATION_000256,RZP_VALIDATION_000256,38619.10,2025-01-05T09:57:00+05:30,posted
LEDGER_VALIDATION_000257,RZP_VALIDATION_000257,16696.96,2025-01-13T11:04:00+05:30,posted
LEDGER_VALIDATION_000258,RZP_VALIDATION_000258,67290.75,2024-12-20T11:11:00+05:30,posted
LEDGER_VALIDATION_000259,RZP_VALIDATION_000259,55080.19,2024-12-29T12:18:00+05:30,posted
LEDGER_VALIDATION_000261,RZP_VALIDATION_000261,4264.93,2024-12-13T14:32:00+05:30,posted
LEDGER_VALIDATION_000262,RZP_VALIDATION_000262,22373.52,2025-01-29T15:39:00+05:30,posted
LEDGER_VALIDATION_000263,RZP_VALIDATION_000263,72916.62,2024-11-22T16:46:00+05:30,posted
LEDGER_VALIDATION_000264,RZP_VALIDATION_000264,21367.33,2024-12-02T09:53:00+05:30,posted
